filepath,happiness,surprise,sadness,anger,disgust,fear,neutral
data/rafdb/test/test_0076_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0,0.0
data/rafdb/test/test_0077_happiness.jpg,0.99,0.01,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0078_happiness.jpg,0.78,0.0,0.0,0.0,0.18,0.0,0.03
data/rafdb/test/test_0079_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0080_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0081_disgust.jpg,0.01,0.03,0.21,0.09,0.52,0.01,0.14
data/rafdb/test/test_0082_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0083_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0084_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0085_sadness.jpg,0.17,0.01,0.01,0.0,0.02,0.0,0.79
data/rafdb/test/test_0086_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0087_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0088_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0,0.01
data/rafdb/test/test_0089_sadness.jpg,0.12,0.05,0.28,0.07,0.08,0.02,0.38
data/rafdb/test/test_0090_surprise.jpg,0.0,0.12,0.0,0.02,0.09,0.0,0.77
data/rafdb/test/test_0091_anger.jpg,0.01,0.0,0.01,0.0,0.04,0.0,0.94
data/rafdb/test/test_0092_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0093_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0094_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0095_sadness.jpg,0.01,0.43,0.42,0.04,0.02,0.0,0.07
data/rafdb/test/test_0096_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0097_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0098_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0099_surprise.jpg,0.72,0.01,0.0,0.0,0.02,0.0,0.25
data/rafdb/test/test_0100_sadness.jpg,0.0,0.0,0.97,0.0,0.01,0.0,0.02
data/rafdb/test/test_0101_happiness.jpg,0.36,0.0,0.0,0.0,0.0,0.0,0.64
data/rafdb/test/test_0102_surprise.jpg,0.0,0.79,0.0,0.0,0.0,0.0,0.21
data/rafdb/test/test_0103_sadness.jpg,0.92,0.0,0.0,0.0,0.01,0.0,0.07
data/rafdb/test/test_0104_surprise.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_0105_happiness.jpg,0.0,0.02,0.31,0.0,0.0,0.0,0.67
data/rafdb/test/test_0106_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0107_sadness.jpg,0.35,0.0,0.55,0.0,0.01,0.0,0.09
data/rafdb/test/test_0108_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0109_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0110_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_0111_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0112_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0113_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0114_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0115_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0116_happiness.jpg,0.14,0.01,0.05,0.01,0.04,0.0,0.76
data/rafdb/test/test_0117_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0118_happiness.jpg,0.0,0.0,0.11,0.0,0.0,0.0,0.89
data/rafdb/test/test_0119_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0120_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.0,0.0
data/rafdb/test/test_0121_surprise.jpg,0.09,0.0,0.01,0.0,0.0,0.0,0.9
data/rafdb/test/test_0122_happiness.jpg,0.91,0.0,0.0,0.0,0.03,0.0,0.05
data/rafdb/test/test_0123_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0124_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0125_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0126_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0127_surprise.jpg,0.42,0.11,0.02,0.04,0.12,0.01,0.29
data/rafdb/test/test_0128_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0129_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0130_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0131_happiness.jpg,0.6,0.01,0.09,0.12,0.13,0.02,0.03
data/rafdb/test/test_0132_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0133_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0134_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0135_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_0136_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_0137_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0138_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0139_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0140_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0141_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0142_sadness.jpg,0.0,0.0,0.73,0.0,0.0,0.0,0.27
data/rafdb/test/test_0143_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0144_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0145_sadness.jpg,0.0,0.0,0.94,0.0,0.0,0.0,0.06
data/rafdb/test/test_0146_disgust.jpg,0.01,0.0,0.04,0.0,0.54,0.0,0.4
data/rafdb/test/test_0147_surprise.jpg,0.98,0.0,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_0148_disgust.jpg,0.64,0.01,0.05,0.06,0.14,0.01,0.1
data/rafdb/test/test_0149_disgust.jpg,0.08,0.0,0.0,0.0,0.92,0.0,0.0
data/rafdb/test/test_0150_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0151_surprise.jpg,0.0,0.65,0.01,0.0,0.0,0.31,0.02
data/rafdb/test/test_0152_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0,0.0
data/rafdb/test/test_0153_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0154_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0155_surprise.jpg,0.01,0.19,0.19,0.6,0.0,0.0,0.0
data/rafdb/test/test_0156_sadness.jpg,0.01,0.04,0.05,0.47,0.07,0.0,0.36
data/rafdb/test/test_0157_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0158_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0159_happiness.jpg,0.44,0.0,0.07,0.0,0.01,0.0,0.47
data/rafdb/test/test_0160_sadness.jpg,0.05,0.0,0.94,0.0,0.0,0.0,0.01
data/rafdb/test/test_0161_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0162_sadness.jpg,0.0,0.0,0.55,0.0,0.0,0.0,0.45
data/rafdb/test/test_0163_surprise.jpg,0.0,0.23,0.0,0.0,0.0,0.0,0.77
data/rafdb/test/test_0164_sadness.jpg,0.0,0.0,0.64,0.0,0.0,0.0,0.35
data/rafdb/test/test_0165_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0166_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0167_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0168_surprise.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.98
data/rafdb/test/test_0169_surprise.jpg,0.02,0.02,0.14,0.01,0.02,0.0,0.8
data/rafdb/test/test_0170_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0171_sadness.jpg,0.22,0.01,0.31,0.01,0.01,0.0,0.44
data/rafdb/test/test_0172_disgust.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_0173_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0174_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0175_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_0176_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0177_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0178_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0179_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0180_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0181_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0182_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0183_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0184_happiness.jpg,0.87,0.0,0.07,0.06,0.0,0.0,0.0
data/rafdb/test/test_0185_anger.jpg,0.0,0.02,0.0,0.98,0.0,0.0,0.0
data/rafdb/test/test_0186_anger.jpg,0.01,0.0,0.01,0.1,0.0,0.88,0.0
data/rafdb/test/test_0187_surprise.jpg,0.94,0.05,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_0188_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0189_surprise.jpg,0.0,0.93,0.0,0.0,0.0,0.0,0.06
data/rafdb/test/test_0190_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_0191_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0192_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0193_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0194_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0195_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0196_surprise.jpg,0.0,0.98,0.0,0.0,0.0,0.0,0.02
data/rafdb/test/test_0197_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_0198_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0199_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0200_surprise.jpg,0.05,0.57,0.01,0.15,0.08,0.12,0.03
data/rafdb/test/test_0201_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_0202_sadness.jpg,0.0,0.0,0.86,0.0,0.11,0.0,0.03
data/rafdb/test/test_0203_sadness.jpg,0.0,0.0,0.77,0.0,0.0,0.0,0.23
data/rafdb/test/test_0204_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0205_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0206_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0207_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0208_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0209_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0210_sadness.jpg,0.0,0.05,0.67,0.0,0.0,0.0,0.27
data/rafdb/test/test_0211_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0212_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0213_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0214_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0215_anger.jpg,0.0,0.0,0.02,0.0,0.06,0.0,0.92
data/rafdb/test/test_0216_anger.jpg,0.0,0.01,0.02,0.96,0.01,0.0,0.0
data/rafdb/test/test_0217_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0218_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0219_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0220_sadness.jpg,0.04,0.03,0.07,0.0,0.01,0.0,0.85
data/rafdb/test/test_0221_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0222_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0223_happiness.jpg,0.55,0.0,0.4,0.04,0.0,0.0,0.0
data/rafdb/test/test_0224_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0225_anger.jpg,0.52,0.01,0.05,0.04,0.35,0.0,0.03
data/rafdb/test/test_0226_surprise.jpg,0.01,0.99,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0227_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0228_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_0229_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0,0.0
data/rafdb/test/test_0230_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0231_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0232_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0233_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0234_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0235_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0236_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0237_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0238_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.0,0.0
data/rafdb/test/test_0239_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0240_sadness.jpg,0.01,0.0,0.99,0.0,0.0,0.0,0.0
data/rafdb/test/test_0241_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_0242_sadness.jpg,0.0,0.0,0.99,0.01,0.0,0.0,0.0
data/rafdb/test/test_0243_surprise.jpg,0.01,0.11,0.02,0.02,0.01,0.84,0.0
data/rafdb/test/test_0244_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_0245_surprise.jpg,0.68,0.19,0.03,0.01,0.0,0.09,0.0
data/rafdb/test/test_0246_surprise.jpg,0.0,0.97,0.0,0.0,0.0,0.0,0.03
data/rafdb/test/test_0247_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0248_happiness.jpg,0.98,0.0,0.0,0.0,0.0,0.0,0.02
data/rafdb/test/test_0249_surprise.jpg,0.0,0.96,0.0,0.0,0.0,0.0,0.04
data/rafdb/test/test_0250_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0251_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0252_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0253_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0254_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0255_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0256_happiness.jpg,0.95,0.0,0.02,0.0,0.01,0.0,0.02
data/rafdb/test/test_0257_happiness.jpg,0.25,0.02,0.29,0.02,0.06,0.01,0.35
data/rafdb/test/test_0258_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0259_surprise.jpg,0.01,0.7,0.15,0.01,0.01,0.01,0.11
data/rafdb/test/test_0260_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0261_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0262_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0263_disgust.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_0264_sadness.jpg,0.1,0.0,0.9,0.0,0.0,0.0,0.0
data/rafdb/test/test_0265_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0266_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0267_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0268_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0269_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.0,0.0
data/rafdb/test/test_0270_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0271_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0272_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0273_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0274_fear.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0275_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0276_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0277_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0278_sadness.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_0279_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
